Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
?,?,Travel_Rarely,866.0,Sales,?,3,Medical,4,Male,84,3,2,Sales Executive,1,Single,8463,23490,1,No,18,3,4,0,6,4,3,5,4,1,3
53.0,?,Travel_Rarely,1084.0,Research & Development,13.0,2,Medical,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,No,11,3,3,2,5,3,3,4,2,1,3
24.0,?,Travel_Rarely,240.0,Human Resources,22.0,1,Human Resources,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,No,11,3,3,1,1,2,3,1,0,0,0
45.0,No,Travel_Rarely,1339.0,Research & Development,7.0,3,Life Sciences,2,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,No,17,3,3,1,25,2,3,1,0,0,0
36.0,?,Travel_Rarely,1396.0,Research & Development,?,2,Life Sciences,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,No,16,3,4,0,16,3,4,13,11,3,7
34.0,?,Travel_Rarely,204.0,Sales,14.0,3,Technical Degree,3,Female,31,3,1,Sales Representative,3,Divorced,2579,2912,1,Yes,18,3,4,2,8,3,3,8,2,0,6
?,?,Travel_Rarely,144.0,Research & Development,22.0,3,Life Sciences,4,Male,46,1,1,Laboratory Technician,3,Single,4230,19225,1,No,15,3,3,0,6,2,3,5,4,4,3
39.0,?,Travel_Rarely,1431.0,Research & Development,1.0,4,Medical,3,Female,96,3,1,Laboratory Technician,3,?,2232,15417,7,No,14,3,3,3,7,1,3,3,2,1,2
45.0,?,Non-Travel,1052.0,Sales,6.0,3,Medical,4,Female,57,2,3,Sales Executive,4,Single,8865,16840,6,No,12,3,4,0,23,2,3,19,7,12,8
?,?,Travel_Rarely,1229.0,Research & Development,8.0,1,Life Sciences,4,Male,36,4,1,Laboratory Technician,4,Married,2269,4892,1,No,19,3,4,0,1,2,3,1,0,0,1
