Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
?,?,Travel_Rarely,866.0,Sales,?,3,Medical,4,Male,84,3,2,Sales Executive,1,Single,8463,23490,1,No,18,3,4,1,6,4,3,5,4,1,3,10.30952380952381,4231.5,507780,0.1666666666666666,7.513761467889908,3.0,2.6666666666666665,0,0.7142857142857143
53.0,?,Travel_Rarely,1084.0,Research & Development,13.0,2,Medical,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,No,11,3,3,3,5,3,3,4,2,1,3,19.017543859649123,2225.0,213600,0.2,7.02,2.6666666666666665,2.6666666666666665,0,0.6666666666666666
24.0,?,Travel_Rarely,240.0,Human Resources,22.0,1,Human Resources,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,No,11,3,3,2,1,2,3,1,0,0,0,4.137931034482759,1555.0,18660,0.0,5.444444444444445,3.333333333333333,3.333333333333333,1,0.5
45.0,No,Travel_Rarely,1339.0,Research & Development,7.0,3,Life Sciences,2,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,No,17,3,3,2,25,2,3,1,0,0,0,22.694915254237287,3241.333333333333,116688,0.0,4.923076923076923,2.0,2.0,0,0.0384615384615384
36.0,?,Travel_Rarely,1396.0,Research & Development,?,2,Life Sciences,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,No,16,3,4,1,16,3,4,13,11,3,7,22.516129032258064,2957.0,922584,0.2142857142857142,5.4625,3.333333333333333,3.333333333333333,0,0.7647058823529411
34.0,?,Travel_Rarely,204.0,Sales,14.0,3,Technical Degree,3,Female,31,3,1,Sales Representative,3,Divorced,2579,2912,1,Yes,18,3,4,3,8,3,3,8,2,0,6,6.580645161290323,2579.0,247584,0.0,3.5294117647058822,3.333333333333333,3.0,1,0.8888888888888888
?,?,Travel_Rarely,144.0,Research & Development,22.0,3,Life Sciences,4,Male,46,1,1,Laboratory Technician,3,Single,4230,19225,1,No,15,3,3,1,6,2,3,5,4,4,3,3.130434782608696,4230.0,253800,0.6666666666666666,5.4625,3.333333333333333,3.333333333333333,0,0.7142857142857143
39.0,?,Travel_Rarely,1431.0,Research & Development,1.0,4,Medical,3,Female,96,3,1,Laboratory Technician,3,?,2232,15417,7,No,14,3,3,4,7,1,3,3,2,1,2,14.90625,2232.0,80352,0.25,5.4625,3.0,3.0,0,0.375
45.0,?,Non-Travel,1052.0,Sales,6.0,3,Medical,4,Female,57,2,3,Sales Executive,4,Single,8865,16840,6,No,12,3,4,1,23,2,3,19,7,12,8,18.45614035087719,2955.0,2021220,0.6,7.513761467889908,4.0,3.6666666666666665,0,0.7916666666666666
?,?,Travel_Rarely,1229.0,Research & Development,8.0,1,Life Sciences,4,Male,36,4,1,Laboratory Technician,4,Married,2269,4892,1,No,19,3,4,1,1,2,3,1,0,0,1,24.0,2269.0,27228,0.0,5.4625,4.0,3.6666666666666665,1,0.5
47.0,?,Travel_Rarely,1454.0,Sales,2.0,4,Life Sciences,4,Female,65,2,1,Sales Representative,4,Single,3294,13137,1,Yes,18,3,1,1,3,3,2,3,2,1,2,22.369230769230768,3294.0,118584,0.25,3.5294117647058822,3.0,3.333333333333333,1,0.75
